customer_id,predicted_clv,clv_percentile,is_high_value
C018942,0.0,7.0,0
C018943,290191.35693967465,56.8,0
C018944,229527.52555222056,44.6,0
C018945,0.0,7.0,0
C018946,292992.5635327712,57.3,0
C018947,522786.74428956036,74.2,0
C018948,445586.96189651586,71.9,0
C018949,0.0,7.0,0
C018950,207034.21534766848,40.2,0
C018951,291233.50111043855,57.0,0
C018952,304630.04508048913,59.4,0
C018953,4104973.7640838395,96.2,1
C018954,282553.31934131944,55.4,0
C018955,0.0,7.0,0
C018956,406170.46112607914,70.2,0
C018957,4709500.821278831,99.4,1
C018958,144138.5955606044,29.7,0
C018959,180952.17193740577,35.4,0
C018960,824938.5011310169,86.1,1
C018961,453860.47967580735,72.2,0
C018962,0.0,7.0,0
C018963,1037314.8422687907,90.5,1
C018964,153455.5479292341,31.0,0
C018965,211287.8191272131,41.0,0
C018966,0.0,7.0,0
C018967,295724.56190282054,57.8,0
C018968,344197.93192066014,65.1,0
C018969,633925.2750230213,77.7,0
C018970,214799.84903097647,41.7,0
C018971,733660.0734304964,82.2,1
C018972,4164746.4367374503,96.6,1
C018973,654306.1065676693,78.5,0
C018974,186864.82866619635,36.4,0
C018975,796801.1838325805,84.9,1
C018976,261047.0090578946,51.2,0
C018977,352270.5147698068,66.0,0
C018978,54264.32238703071,16.9,0
C018979,90009.38126306477,21.3,0
C018980,261094.55052838256,51.2,0
C018981,0.0,7.0,0
C018982,4344720.55410818,97.9,1
C018983,3388984.4770832807,91.8,1
C018984,0.0,7.0,0
C018985,323901.4367011277,62.5,0
C018986,3717112.096248943,93.5,1
C018987,271091.42771083215,53.3,0
C018988,436946.3108052232,71.6,0
C018989,710761.9048053565,81.3,1
C018990,325501.4140089039,62.7,0
C018991,125381.14679466667,26.7,0
C018992,373604.5365774667,67.9,0
C018993,0.0,7.0,0
C018994,0.0,7.0,0
C018995,222390.43466992833,43.1,0
C018996,261022.01334001793,51.1,0
C018997,162810.93365953641,32.5,0
C018998,495425.7667139534,73.4,0
C018999,307621.0360083887,59.9,0
C019000,4287261.129603881,97.6,1
C019001,0.0,7.0,0
C019002,232518.67174914395,45.1,0
C019003,787133.8122700268,84.5,1
C019004,0.0,7.0,0
C019005,111961.0936247118,24.6,0
C019006,196293.10900254827,38.2,0
C019007,341557.43338285846,64.7,0
C019008,3965314.4486248195,95.2,1
C019009,228716.51988780854,44.4,0
C019010,4342739.782195592,97.9,1
C019011,222883.786309903,43.2,0
C019012,219535.6108193129,42.6,0
C019013,435436.88515403564,71.5,0
C019014,736706.0798754456,82.3,1
C019015,277954.3000336061,54.6,0
C019016,295239.79964482307,57.7,0
C019017,296870.0222749815,58.0,0
C019018,637687.4895966054,77.9,0
C019019,876985.6507475431,87.9,1
C019020,258966.05938749868,50.6,0
C019021,294043.6107145516,57.5,0
C019022,241647.3067671511,47.0,0
C019023,323532.0946053412,62.4,0
C019024,6013.827549740417,14.3,0
C019025,151719.92513121932,30.8,0
C019026,4099901.6492936844,96.1,1
C019027,848365.7973439364,87.1,1
C019028,3886726.4665049547,94.6,1
C019029,105749.98214846551,23.6,0
C019030,270615.0452758382,53.2,0
C019031,104619.19207128398,23.4,0
C019032,0.0,7.0,0
C019033,0.0,7.0,0
C019034,0.0,7.0,0
C019035,268370.40466561844,52.7,0
C019036,741560.9418214217,82.5,1
C019037,478976.08307803626,73.0,0
C019038,258020.84946224655,50.4,0
C019039,0.0,7.0,0
C019040,83116.52795011578,20.3,0
C019041,159125.27431676118,32.0,0
C019042,0.0,7.0,0
C019043,308097.1574605178,60.0,0
C019044,771819.3057972939,83.9,1
C019045,0.0,7.0,0
C019046,0.0,7.0,0
C019047,814932.2140385499,85.7,1
C019048,25329.489681372877,14.9,0
C019049,364358.22846373974,67.1,0
C019050,177887.50452453378,34.8,0
C019051,502293.85280159186,73.6,0
C019052,0.0,7.0,0
C019053,341177.0378505543,64.7,0
C019054,3487438.979469899,92.2,1
C019055,316895.87743759603,61.5,0
C019056,48384.13052477629,16.4,0
C019057,284172.1144024662,55.7,0
C019058,102818.44921605474,23.1,0
C019059,0.0,7.0,0
C019060,322343.6146490055,62.2,0
C019061,0.0,7.0,0
C019062,189146.22772893385,36.9,0
C019063,0.0,7.0,0
C019064,205752.02813135754,39.9,0
C019065,100299.64157110636,22.8,0
C019066,187026.1756623518,36.5,0
C019067,17375.09621191261,14.6,0
C019068,174526.4092998642,34.3,0
C019069,258953.69590017997,50.6,0
C019070,288627.4194344493,56.5,0
C019071,204469.925718213,39.7,0
C019072,304604.1097964706,59.4,0
C019073,0.0,7.0,0
C019074,821234.3700661369,85.9,1
C019075,4245141.826198766,97.2,1
C019076,302487.33501190296,59.0,0
C019077,0.0,7.0,0
C019078,3810993.315896567,94.2,1
C019079,178799.45303446052,35.0,0
C019080,265972.1297913969,52.3,0
C019081,645184.6453660147,78.1,0
C019082,64802.21476425818,18.0,0
C019083,645436.9539365191,78.1,0
C019084,0.0,7.0,0
C019085,0.0,7.0,0
C019086,184943.01864453734,36.1,0
C019087,0.0,7.0,0
C019088,822706.5359887211,86.0,1
C019089,239604.533399598,46.6,0
C019090,71253.02758909081,18.8,0
C019091,403482.1870155109,70.1,0
C019092,4266422.620259995,97.4,1
C019093,0.0,7.0,0
C019094,0.0,7.0,0
C019095,29766.68157323416,15.1,0
C019096,67281.94615023953,18.3,0
C019097,0.0,7.0,0
C019098,4739571.145940511,99.5,1
C019099,610353.0924558404,76.8,0
C019100,4289195.630277098,97.6,1
C019101,154538.4054915835,31.2,0
C019102,199385.47505532936,38.8,0
C019103,383627.9412764706,68.7,0
C019104,4315890.170347805,97.8,1
C019105,634803.9224304089,77.8,0
C019106,250623.52793607456,48.8,0
C019107,0.0,7.0,0
C019108,0.0,7.0,0
C019109,642237.7044496781,78.0,0
C019110,576389.2612756126,75.7,0
C019111,207963.7250503978,40.4,0
C019112,396929.8879088364,69.6,0
C019113,235895.72348073972,45.8,0
C019114,4077846.2825601585,96.0,1
C019115,3880206.8288159845,94.6,1
C019116,352216.77748062933,66.0,0
C019117,749326.9075202759,82.9,1
C019118,316557.5860347163,61.4,0
C019119,712021.9486242794,81.4,1
C019120,304257.88161818363,59.4,0
C019121,839500.5293829209,86.7,1
C019122,90056.6301449472,21.3,0
C019123,4642068.761169561,99.2,1
C019124,596307.7432946813,76.3,0
C019125,0.0,7.0,0
C019126,685174.9086283128,80.0,1
C019127,497567.8341124158,73.5,0
C019128,391364.78610046353,69.2,0
C019129,243801.77410723607,47.4,0
C019130,0.0,7.0,0
C019131,48060.914698751716,16.4,0
C019132,13184.147053701608,14.5,0
C019133,454949.8358113096,72.3,0
C019134,773467.9603434439,84.0,1
C019135,0.0,7.0,0
C019136,356041.1207980058,66.4,0
C019137,85502.87721927579,20.6,0
C019138,5629.916577064468,14.3,0
C019139,285574.4689877981,56.0,0
C019140,0.0,7.0,0
C019141,180997.21491640966,35.4,0
C019142,528406.0689856294,74.3,0
C019143,116842.38245158443,25.4,0
C019144,127273.2250395255,27.0,0
C019145,0.0,7.0,0
C019146,324899.58822871104,62.6,0
C019147,0.0,7.0,0
C019148,279071.221008155,54.8,0
C019149,609413.7209413914,76.8,0
C019150,0.0,7.0,0
C019151,0.0,7.0,0
C019152,777744.7838773313,84.2,1
C019153,162754.90418746442,32.5,0
C019154,343097.31006337854,64.9,0
C019155,0.0,7.0,0
C019156,122003.87945517726,26.1,0
C019157,0.0,7.0,0
C019158,590640.4814167472,76.1,0
C019159,152567.90342638415,30.9,0
C019160,297568.24131230207,58.1,0
C019161,108595.9960909372,24.0,0
C019162,664945.2472070623,79.0,0
C019163,524546.4108228297,74.2,0
C019164,187231.89523269283,36.5,0
C019165,207531.43363168064,40.3,0
C019166,97725.32603209536,22.4,0
C019167,273146.4936328924,53.7,0
C019168,0.0,7.0,0
C019169,327144.9590925034,63.0,0
C019170,91377.25876846416,21.5,0
C019171,0.0,7.0,0
C019172,945289.2627009662,89.5,1
C019173,295185.5066854163,57.7,0
C019174,344292.9502200357,65.1,0
C019175,804599.2566811101,85.2,1
C019176,280156.19841030904,55.0,0
C019177,711240.3477855934,81.3,1
C019178,48338.34478379352,16.4,0
C019179,601397.747690198,76.5,0
C019180,217429.92730614505,42.2,0
C019181,109393.19137378084,24.1,0
C019182,683806.5876823001,79.9,0
C019183,114923.51824763571,25.1,0
C019184,179037.39250377336,35.1,0
C019185,384237.86554887943,68.8,0
C019186,240556.89057952643,46.8,0
C019187,170478.23518963682,33.7,0
C019188,412446.6660404431,70.5,0
C019189,187605.71785920576,36.6,0
C019190,0.0,7.0,0
C019191,371970.4979377205,67.7,0
C019192,226841.5603610555,44.0,0
C019193,76203.88107184331,19.4,0
C019194,0.0,7.0,0
C019195,195686.85264700916,38.0,0
C019196,683989.3890833847,79.9,0
C019197,284895.20100565656,55.9,0
C019198,0.0,7.0,0
C019199,150852.95324622424,30.6,0
C019200,92563.14975374691,21.7,0
C019201,232012.00202564016,45.0,0
C019202,125674.76264951169,26.8,0
C019203,192915.51288458268,37.5,0
C019204,226001.31596741974,43.8,0
C019205,123123.08115928333,26.3,0
C019206,3566865.3770467085,92.6,1
C019207,63772.50010859527,17.9,0
C019208,178621.57737406608,35.0,0
C019209,353480.86087540037,66.1,0
C019210,60724.40827985236,17.5,0
C019211,642657.0465546041,78.1,0
C019212,92066.78518988611,21.6,0
C019213,0.0,7.0,0
C019214,0.0,7.0,0
C019215,274236.77404625865,53.9,0
C019216,71230.23246120145,18.8,0
C019217,228095.54207300537,44.3,0
C019218,0.0,7.0,0
C019219,0.0,7.0,0
C019220,947898.6728582944,89.6,1
C019221,3723585.50068458,93.6,1
C019222,206971.4799283668,40.2,0
C019223,309491.44161807233,60.3,0
C019224,292810.8422891076,57.3,0
C019225,10600.72113112266,14.4,0
C019226,4403953.594127425,98.3,1
C019227,239487.46108201263,46.6,0
C019228,139346.635299194,28.8,0
C019229,724372.5799334542,81.8,1
C019230,0.0,7.0,0
C019231,79683.00010518762,19.9,0
C019232,291447.3154098508,57.0,0
C019233,223605.80170084507,43.4,0
C019234,143191.08598026194,29.5,0
C019235,3599226.7950139875,92.7,1
C019236,0.0,7.0,0
C019237,370161.5848356502,67.6,0
C019238,124266.40600000252,26.5,0
C019239,617621.5245850307,77.2,0
C019240,177905.45368089475,34.8,0
C019241,0.0,7.0,0
C019242,43862.68964633052,16.1,0
C019243,31883.07855027198,15.2,0
C019244,0.0,7.0,0
C019245,690361.2582474619,80.3,1
C019246,3652451.6806427496,93.1,1
C019247,339981.7100297939,64.6,0
C019248,0.0,7.0,0
C019249,135475.56007308213,28.2,0
C019250,176946.50347904992,34.7,0
C019251,585944.1091675896,75.9,0
C019252,0.0,7.0,0
C019253,112746.71327426004,24.7,0
C019254,676531.556082073,79.6,0
C019255,3658287.9224707256,93.1,1
C019256,0.0,7.0,0
C019257,377926.9922306347,68.3,0
C019258,236683.59486210984,46.0,0
C019259,622948.4584967166,77.3,0
C019260,308753.8322071407,60.1,0
C019261,258493.4041585334,50.5,0
C019262,260002.35354125767,50.8,0
C019263,193070.87761963837,37.6,0
C019264,3473536.1126804478,92.1,1
C019265,452982.51793647633,72.2,0
C019266,0.0,7.0,0
C019267,188072.50670719147,36.7,0
C019268,184429.72603302274,35.9,0
C019269,3975369.332496685,95.2,1
C019270,4386176.840718832,98.2,1
C019271,3329199.8234345154,91.6,1
C019272,29691.791836647775,15.1,0
C019273,601600.3231442439,76.5,0
C019274,579535.0335517757,75.8,0
C019275,4313395.599366498,97.7,1
C019276,3917308.615951316,94.8,1
C019277,252999.30086129552,49.4,0
C019278,85035.84645539153,20.6,0
C019279,143067.854233118,29.5,0
C019280,314613.19786759827,61.1,0
C019281,192528.26441482786,37.5,0
C019282,0.0,7.0,0
C019283,774200.8233210735,84.0,1
C019284,837175.2126197091,86.6,1
C019285,290839.8647365806,56.9,0
C019286,336318.64834920043,64.1,0
C019287,155583.73532305652,31.4,0
C019288,1021037.0892612821,90.4,1
C019289,938899.4084503155,89.4,1
C019290,3515532.0300248787,92.3,1
C019291,343307.8026179394,65.0,0
C019292,256389.04947988057,50.1,0
C019293,3875887.7000706894,94.5,1
C019294,742257.8218234379,82.6,1
C019295,842079.729240745,86.8,1
C019296,634539.6040484892,77.8,0
C019297,171736.95074970397,33.9,0
C019298,0.0,7.0,0
C019299,0.0,7.0,0
C019300,0.0,7.0,0
C019301,205245.04968634082,39.8,0
C019302,0.0,7.0,0
C019303,0.0,7.0,0
C019304,224355.3996052797,43.5,0
C019305,226865.65887384463,44.0,0
C019306,739436.5228519124,82.5,1
C019307,717358.0258834444,81.6,1
C019308,342413.7527467648,64.8,0
C019309,388391.1013471648,69.1,0
C019310,4214376.825655338,96.9,1
C019311,0.0,7.0,0
C019312,0.0,7.0,0
C019313,263199.2481860237,51.7,0
C019314,189070.83427316972,36.9,0
C019315,771522.9033779715,83.9,1
C019316,114564.48074094822,25.1,0
C019317,690637.4821878902,80.3,1
C019318,329864.9534210961,63.3,0
C019319,178497.76826818896,35.0,0
C019320,717778.3754306398,81.6,1
C019321,309055.5701472162,60.2,0
C019322,220239.9821668202,42.8,0
C019323,276593.2175673585,54.4,0
C019324,213387.7219811797,41.4,0
C019325,20206.613625846523,14.7,0
C019326,228363.14361268538,44.4,0
C019327,3182495.5116647165,91.3,1
C019328,241134.01429188534,46.9,0
C019329,242188.5715045845,47.1,0
C019330,55086.282659584,17.0,0
C019331,344022.77820038307,65.1,0
C019332,112570.94029430879,24.7,0
C019333,0.0,7.0,0
C019334,99786.85656910462,22.7,0
C019335,731802.9073045969,82.1,1
C019336,0.0,7.0,0
C019337,227083.02008707507,44.1,0
C019338,245062.35140079894,47.7,0
C019339,1071.5456096805085,14.2,0
C019340,351418.32609472907,65.9,0
C019341,399521.2730407487,69.8,0
C019342,121374.71725232017,26.0,0
C019343,413928.65924281365,70.6,0
C019344,181777.94835243316,35.5,0
C019345,129933.84133661672,27.4,0
C019346,0.0,7.0,0
C019347,3626477.4404968726,92.9,1
C019348,0.0,7.0,0
C019349,84217.21102121654,20.5,0
C019350,932144.1466282499,89.3,1
C019351,2716559.6851568082,90.8,1
C019352,15437.7873006663,14.5,0
C019353,840072.4650075723,86.7,1
C019354,248249.4999759535,48.4,0
C019355,3575325.7803319986,92.6,1
C019356,622258.6009681177,77.3,0
C019357,4457612.18485125,98.6,1
C019358,157971.01586685734,31.8,0
C019359,242579.76198750004,47.2,0
C019360,0.0,7.0,0
C019361,77756.7582015264,19.6,0
C019362,298764.459203322,58.3,0
C019363,835196.1169583547,86.5,1
C019364,4138409.142678891,96.4,1
C019365,188455.15357734187,36.8,0
C019366,854054.6971315973,87.2,1
C019367,375359.97823785443,68.0,0
C019368,196591.7059882605,38.2,0
C019369,119746.39417204382,25.8,0
C019370,344912.6542587994,65.2,0
C019371,264133.96000827895,51.9,0
C019372,150014.03717728134,30.5,0
C019373,364302.7215197724,67.1,0
C019374,91972.25397036508,21.6,0
C019375,124624.45903599632,26.6,0
C019376,237581.83079762512,46.2,0
C019377,0.0,7.0,0
C019378,398470.28485321713,69.7,0
C019379,105054.28761178168,23.5,0
C019380,3700510.110478211,93.4,1
C019381,385988.82625478064,68.9,0
C019382,376295.16643782397,68.1,0
C019383,83169.53923157336,20.4,0
C019384,4456712.574195215,98.6,1
C019385,319920.0392822017,61.9,0
C019386,38945.811320346744,15.7,0
C019387,260203.8105304582,50.9,0
C019388,154449.48194976727,31.2,0
C019389,355445.8854404122,66.3,0
C019390,0.0,7.0,0
C019391,945384.4977903995,89.5,1
C019392,244854.78058463498,47.6,0
C019393,258915.1949390949,50.6,0
C019394,0.0,7.0,0
C019395,0.0,7.0,0
C019396,137558.4295688017,28.5,0
C019397,4923362.302899901,99.9,1
C019398,223447.02483569982,43.3,0
C019399,273935.01460452774,53.8,0
C019400,0.0,7.0,0
C019401,141300.96965366235,29.2,0
C019402,0.0,7.0,0
C019403,249862.423869704,48.7,0
C019404,253220.075397515,49.5,0
C019405,26485.916828933052,15.0,0
C019406,76065.77381700024,19.4,0
C019407,799485.1106215375,85.0,1
C019408,528643.5909946895,74.3,0
C019409,0.0,7.0,0
C019410,0.0,7.0,0
C019411,777361.3846226403,84.1,1
C019412,284225.90503497253,55.7,0
C019413,281898.22098266525,55.3,0
C019414,669024.676882706,79.2,0
C019415,367881.18040265574,67.4,0
C019416,0.0,7.0,0
C019417,653886.9599358606,78.5,0
C019418,137798.7187979601,28.5,0
C019419,0.0,7.0,0
C019420,165390.8847103507,32.9,0
C019421,61729.930819298876,17.7,0
C019422,97525.06320280467,22.3,0
C019423,301297.08357036597,58.8,0
C019424,189259.9631869266,37.0,0
C019425,4288036.230910052,97.6,1
C019426,94360.16399473805,21.9,0
C019427,415616.1271405206,70.7,0
C019428,294502.59504764655,57.5,0
C019429,361638.8998535779,66.9,0
C019430,273236.2528395375,53.8,0
C019431,122458.52369693585,26.2,0
C019432,422714.1184705658,71.0,0
C019433,4582941.531213677,99.1,1
C019434,265591.6263601971,52.2,0
C019435,0.0,7.0,0
C019436,343894.1213902298,65.0,0
C019437,202307.63785702013,39.2,0
C019438,561102.4772754748,75.2,0
C019439,663825.6902550833,78.9,0
C019440,3735714.704084709,93.7,1
C019441,0.0,7.0,0
C019442,310903.777175426,60.5,0
C019443,111864.0791700533,24.5,0
C019444,519217.92829321214,74.1,0
C019445,194824.50193171226,37.9,0
C019446,611511.1405758922,76.9,0
C019447,751179.0881873916,83.0,1
C019448,139516.7595087936,28.8,0
C019449,486853.18621147115,73.2,0
C019450,0.0,7.0,0
C019451,2967134.759981459,91.0,1
C019452,0.0,7.0,0
C019453,790403.6041449464,84.7,1
C019454,192986.66743034348,37.6,0
C019455,217373.56313801053,42.2,0
C019456,162165.10157874966,32.4,0
C019457,0.0,7.0,0
C019458,111840.0288891787,24.5,0
C019459,118596.69146017006,25.6,0
C019460,3516210.3164233034,92.3,1
C019461,41303.876237407945,15.8,0
C019462,248017.8374240794,48.3,0
C019463,1329011.8414939346,90.7,1
C019464,711490.5310545051,81.3,1
C019465,149128.06314158792,30.4,0
C019466,578256.3365291122,75.7,0
C019467,0.0,7.0,0
C019468,0.0,7.0,0
C019469,0.0,7.0,0
C019470,286449.5584793453,56.2,0
C019471,0.0,7.0,0
C019472,221132.80213511607,42.9,0
C019473,4005612.9657957377,95.5,1
C019474,841287.2113673493,86.8,1
C019475,0.0,7.0,0
C019476,0.0,7.0,0
C019477,224467.68333199958,43.6,0
C019478,532910.731710613,74.5,0
C019479,179158.31643112336,35.1,0
C019480,158232.1335913453,31.8,0
C019481,4065830.4531311975,95.9,1
C019482,268339.67578984436,52.7,0
C019483,495214.6889563999,73.4,0
C019484,286743.1021853962,56.2,0
C019485,127597.22959536855,27.1,0
C019486,351060.0658737159,65.9,0
C019487,239209.65941533737,46.6,0
C019488,777095.5655335542,84.1,1
C019489,0.0,7.0,0
C019490,265474.7609195224,52.1,0
C019491,0.0,7.0,0
C019492,0.0,7.0,0
C019493,0.0,7.0,0
C019494,179495.88123058583,35.2,0
C019495,151023.11982850282,30.7,0
C019496,4867539.792843386,99.8,1
C019497,0.0,7.0,0
C019498,959062.6243589765,89.8,1
C019499,285350.8757196734,55.9,0
C019500,160783.4341426715,32.2,0
C019501,3537800.3189212265,92.4,1
C019502,357097.65239641553,66.5,0
C019503,325833.8483626488,62.8,0
C019504,375300.59594417864,68.0,0
C019505,190627.04870835607,37.2,0
C019506,358482.7662365827,66.6,0
C019507,129726.4886887965,27.4,0
C019508,591385.8731910109,76.1,0
C019509,279309.2605716608,54.8,0
C019510,265892.1018881585,52.2,0
C019511,350018.2381338655,65.8,0
C019512,247223.70624149067,48.1,0
C019513,0.0,7.0,0
C019514,845207.9373835665,86.9,1
C019515,415982.5561835312,70.7,0
C019516,3895581.9600305175,94.6,1
C019517,603157.6672127711,76.6,0
C019518,205486.6791072652,39.9,0
C019519,143949.56807880418,29.6,0
C019520,746496.522981738,82.8,1
C019521,217841.3174441038,42.3,0
C019522,4440784.3028387185,98.5,1
C019523,203613.92787815662,39.5,0
C019524,118390.84421929787,25.6,0
C019525,0.0,7.0,0
C019526,792980.5136686019,84.8,1
C019527,74802.5660168342,19.2,0
C019528,428894.44522115024,71.3,0
C019529,310711.0713407305,60.5,0
C019530,890834.6377195228,88.3,1
C019531,52503.901286978056,16.8,0
C019532,241290.9361348619,46.9,0
C019533,110453.53974953314,24.3,0
C019534,376106.2839431431,68.1,0
C019535,331761.66901133535,63.6,0
C019536,0.0,7.0,0
C019537,757936.8383533168,83.3,1
C019538,114717.86848752298,25.1,0
C019539,262025.135592786,51.3,0
C019540,3856908.750298745,94.4,1
C019541,55201.95561369506,17.0,0
C019542,0.0,7.0,0
C019543,241857.33183692026,47.1,0
C019544,0.0,7.0,0
C019545,0.0,7.0,0
C019546,0.0,7.0,0
C019547,524880.5066445802,74.2,0
C019548,168530.6623456274,33.5,0
C019549,4826201.128869318,99.7,1
C019550,11942.813980114825,14.5,0
C019551,4645666.470920561,99.2,1
C019552,289535.91135080805,56.7,0
C019553,975388.7515016596,90.0,1
C019554,720668.6890577713,81.7,1
C019555,926075.0242372446,89.2,1
C019556,4148352.5049379924,96.4,1
C019557,0.0,7.0,0
C019558,177344.0264191793,34.8,0
C019559,4985787.917330505,99.9,1
C019560,3727324.17895047,93.6,1
C019561,0.0,7.0,0
C019562,3818488.219749383,94.2,1
C019563,230831.13232802015,44.8,0
C019564,447457.74266113347,71.9,0
C019565,309022.4162951509,60.2,0
C019566,0.0,7.0,0
C019567,783948.7340849893,84.4,1
C019568,193722.71120961983,37.7,0
C019569,187294.62874977678,36.5,0
C019570,195562.8287954264,38.0,0
C019571,0.0,7.0,0
C019572,274056.6689035266,53.9,0
C019573,309346.23074923607,60.2,0
C019574,198564.61135116173,38.6,0
C019575,616265.1911121234,77.1,0
C019576,112621.59914313517,24.7,0
C019577,387569.3555841612,69.0,0
C019578,3772900.7673971336,93.9,1
C019579,402371.85567832994,70.0,0
C019580,750962.4910164283,83.0,1
C019581,198087.92343462113,38.5,0
C019582,907626.9887340249,88.7,1
C019583,492232.6728001916,73.3,0
C019584,858801.3259060669,87.3,1
C019585,126824.91958382595,27.0,0
C019586,789137.290914578,84.6,1
C019587,851468.7013280974,87.1,1
C019588,247607.92838912888,48.2,0
C019589,256520.36108885455,50.1,0
C019590,312325.95920387516,60.7,0
C019591,274822.39651279623,54.0,0
C019592,298886.07442426553,58.3,0
C019593,499182.79670731537,73.6,0
C019594,335852.8246728974,64.1,0
C019595,163803.7687673928,32.6,0
C019596,233217.57762365672,45.3,0
